# regular expression test set
# Lines are four fields, separated by one tab. "" stands
# for an empty field. First field is an RE.  Second field is flags.  If
# C flag given, regcomp() is expected to fail, and the third field is the
# error name (minus the leading REG_).
#
# Otherwise it (regcomp()) is expected to succeed, and the third field is the string to
# try matching it against. The character `N' in REs and strings
# is newline, `S' is space, `T' is tab, `Z' is NUL.
#
# The full list of flags:
#	-	placeholder, does nothing	""
#	b	RE is a BRE, not an ERE	""
#	&	try it as both an ERE and a BRE	""
#	C	""	regcomp() error expected, third field is error name
#	i	REG_ICASE	""
#	m	("mundane") REG_NOSPEC	""
#	s	REG_NOSUB (not really testable)	""
#	n	REG_NEWLINE	""
#	^	REG_NOTBOL	""
#	$	REG_NOTEOL	""
#	#	REG_STARTEND (see below)	""
#	p	REG_PEND	""
#
# For REG_STARTEND, the start/end offsets are those of the substring
# enclosed in ().
#
# The first line specifies the field names.
regex	input	other_bru_args	pcre2_outcome	pcre2_match_info
# This test is invalid.  "one" is no collating symbol in any standardized
# locale.
# a[[.one.]]b	&	a1b	""
a[[.notdef.]]b	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[.notdef.]]b	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[.notdef.]]b	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[.notdef.]]b	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[.notdef.]]b	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[.notdef.]]b	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[.notdef.]]b	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[.notdef.]]b	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[.].]]b	a]b	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a[[.].]]b	a]b	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a[[.].]]b	a]b	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a[[.].]]b	a]b	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a[[.].]]b	a]b	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a[[.].]]b	a]b	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a[[.].]]b	a]b	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a[[.].]]b	a]b	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a[[:alpha:]]c	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3
a[[:alpha:]]c	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3
a[[:alpha:]]c	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3
a[[:alpha:]]c	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3
a[[:alpha:]]c	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3
a[[:alpha:]]c	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3
a[[:alpha:]]c	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3
a[[:alpha:]]c	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3
a[[:notdef:]]c	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[:notdef:]]c	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[:notdef:]]c	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:notdef:]]c	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:notdef:]]c	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:notdef:]]c	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:notdef:]]c	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:notdef:]]c	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[:	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[:	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alpha	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[:alpha	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[:alpha	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alpha	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alpha	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alpha	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alpha	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alpha	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alpha:]	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[:alpha:]	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[:alpha:]	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alpha:]	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alpha:]	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alpha:]	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alpha:]	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alpha:]	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alpha,:]	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[:alpha,:]	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[:alpha,:]	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alpha,:]	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alpha,:]	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alpha,:]	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alpha,:]	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alpha,:]	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:]:]]b	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a[[:]:]]b	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a[[:]:]]b	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a[[:]:]]b	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a[[:]:]]b	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a[[:]:]]b	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a[[:]:]]b	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a[[:]:]]b	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a[[:-:]]b	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[:-:]]b	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[:-:]]b	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:-:]]b	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:-:]]b	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:-:]]b	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:-:]]b	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:-:]]b	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alph:]]	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[:alph:]]	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[:alph:]]	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alph:]]	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alph:]]	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alph:]]	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alph:]]	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alph:]]	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alphabet:]]	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[:alphabet:]]	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[:alphabet:]]	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alphabet:]]	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alphabet:]]	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alphabet:]]	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[:alphabet:]]	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[:alphabet:]]	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
[[:alnum:]]+	-%@a0X-	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	3:6
[[:alnum:]]+	-%@a0X-	--memo-scheme none --scheduler lockstep --construction flat	MATCH	3:6
[[:alnum:]]+	-%@a0X-	--memo-scheme none --scheduler spencer --construction thompson	MATCH	3:6
[[:alnum:]]+	-%@a0X-	--memo-scheme none --scheduler spencer --construction flat	MATCH	3:6
[[:alnum:]]+	-%@a0X-	--memo-scheme in --scheduler spencer --construction thompson	MATCH	3:6
[[:alnum:]]+	-%@a0X-	--memo-scheme in --scheduler spencer --construction flat	MATCH	3:6
[[:alnum:]]+	-%@a0X-	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	3:6
[[:alnum:]]+	-%@a0X-	--memo-scheme cn --scheduler spencer --construction flat	MATCH	3:6
[[:alpha:]]+	-%@aX0-	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	3:5
[[:alpha:]]+	-%@aX0-	--memo-scheme none --scheduler lockstep --construction flat	MATCH	3:5
[[:alpha:]]+	-%@aX0-	--memo-scheme none --scheduler spencer --construction thompson	MATCH	3:5
[[:alpha:]]+	-%@aX0-	--memo-scheme none --scheduler spencer --construction flat	MATCH	3:5
[[:alpha:]]+	-%@aX0-	--memo-scheme in --scheduler spencer --construction thompson	MATCH	3:5
[[:alpha:]]+	-%@aX0-	--memo-scheme in --scheduler spencer --construction flat	MATCH	3:5
[[:alpha:]]+	-%@aX0-	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	3:5
[[:alpha:]]+	-%@aX0-	--memo-scheme cn --scheduler spencer --construction flat	MATCH	3:5
[[:blank:]]+	aSSTb	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:4
[[:blank:]]+	aSSTb	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:4
[[:blank:]]+	aSSTb	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:4
[[:blank:]]+	aSSTb	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:4
[[:blank:]]+	aSSTb	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:4
[[:blank:]]+	aSSTb	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:4
[[:blank:]]+	aSSTb	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:4
[[:blank:]]+	aSSTb	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:4
[[:cntrl:]]+	aNTb	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:3
[[:cntrl:]]+	aNTb	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:3
[[:cntrl:]]+	aNTb	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:3
[[:cntrl:]]+	aNTb	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:3
[[:cntrl:]]+	aNTb	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:3
[[:cntrl:]]+	aNTb	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:3
[[:cntrl:]]+	aNTb	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:3
[[:cntrl:]]+	aNTb	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:3
[[:digit:]]+	a019b	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:4
[[:digit:]]+	a019b	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:4
[[:digit:]]+	a019b	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:4
[[:digit:]]+	a019b	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:4
[[:digit:]]+	a019b	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:4
[[:digit:]]+	a019b	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:4
[[:digit:]]+	a019b	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:4
[[:digit:]]+	a019b	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:4
[[:graph:]]+	Sa%bS	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:4
[[:graph:]]+	Sa%bS	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:4
[[:graph:]]+	Sa%bS	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:4
[[:graph:]]+	Sa%bS	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:4
[[:graph:]]+	Sa%bS	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:4
[[:graph:]]+	Sa%bS	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:4
[[:graph:]]+	Sa%bS	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:4
[[:graph:]]+	Sa%bS	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:4
[[:lower:]]+	AabC	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:3
[[:lower:]]+	AabC	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:3
[[:lower:]]+	AabC	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:3
[[:lower:]]+	AabC	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:3
[[:lower:]]+	AabC	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:3
[[:lower:]]+	AabC	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:3
[[:lower:]]+	AabC	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:3
[[:lower:]]+	AabC	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:3
[[:print:]]+	NaSbN	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:4
[[:print:]]+	NaSbN	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:4
[[:print:]]+	NaSbN	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:4
[[:print:]]+	NaSbN	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:4
[[:print:]]+	NaSbN	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:4
[[:print:]]+	NaSbN	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:4
[[:print:]]+	NaSbN	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:4
[[:print:]]+	NaSbN	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:4
[[:punct:]]+	S%-&T	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:4
[[:punct:]]+	S%-&T	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:4
[[:punct:]]+	S%-&T	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:4
[[:punct:]]+	S%-&T	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:4
[[:punct:]]+	S%-&T	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:4
[[:punct:]]+	S%-&T	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:4
[[:punct:]]+	S%-&T	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:4
[[:punct:]]+	S%-&T	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:4
[[:space:]]+	aSNTb	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:4
[[:space:]]+	aSNTb	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:4
[[:space:]]+	aSNTb	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:4
[[:space:]]+	aSNTb	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:4
[[:space:]]+	aSNTb	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:4
[[:space:]]+	aSNTb	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:4
[[:space:]]+	aSNTb	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:4
[[:space:]]+	aSNTb	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:4
[[:upper:]]+	aBCd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:3
[[:upper:]]+	aBCd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:3
[[:upper:]]+	aBCd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:3
[[:upper:]]+	aBCd	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:3
[[:upper:]]+	aBCd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:3
[[:upper:]]+	aBCd	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:3
[[:upper:]]+	aBCd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:3
[[:upper:]]+	aBCd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:3
[[:xdigit:]]+	p0f3Cq	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:5
[[:xdigit:]]+	p0f3Cq	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:5
[[:xdigit:]]+	p0f3Cq	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:5
[[:xdigit:]]+	p0f3Cq	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:5
[[:xdigit:]]+	p0f3Cq	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:5
[[:xdigit:]]+	p0f3Cq	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:5
[[:xdigit:]]+	p0f3Cq	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:5
[[:xdigit:]]+	p0f3Cq	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:5
a[[=b=]]c	abc	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[=b=]]c	abc	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[=b=]]c	abc	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b=]]c	abc	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b=]]c	abc	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b=]]c	abc	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b=]]c	abc	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b=]]c	abc	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[=	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[=	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[=b	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[=b	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b=	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[=b=	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[=b=	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b=	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b=	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b=	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b=	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b=	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b=]	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[=b=]	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[=b=]	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b=]	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b=]	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b=]	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b=]	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b=]	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b,=]]	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a[[=b,=]]	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a[[=b,=]]	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b,=]]	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b,=]]	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b,=]]	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a[[=b,=]]	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a[[=b,=]]	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
# This test is invalid.  "one" is no collating symbol in any standardized
# locale.
#a[[=one=]]b	&	a1b	""
#
# complexities
a(((b)))c	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 1:2 1:2 1:2
a(((b)))c	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 1:2 1:2 1:2
a(((b)))c	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 1:2 1:2 1:2
a(((b)))c	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 1:2 1:2 1:2
a(((b)))c	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 1:2 1:2 1:2
a(((b)))c	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 1:2 1:2 1:2
a(((b)))c	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 1:2 1:2 1:2
a(((b)))c	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 1:2 1:2 1:2
a(b|(c))d	abd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 1:2 -1:-1
a(b|(c))d	abd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 1:2 -1:-1
a(b|(c))d	abd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 1:2 -1:-1
a(b|(c))d	abd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 1:2 -1:-1
a(b|(c))d	abd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 1:2 -1:-1
a(b|(c))d	abd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 1:2 -1:-1
a(b|(c))d	abd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 1:2 -1:-1
a(b|(c))d	abd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 1:2 -1:-1
a(b*|c)d	abbd	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:4 1:3
a(b*|c)d	abbd	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:4 1:3
a(b*|c)d	abbd	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:4 1:3
a(b*|c)d	abbd	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:4 1:3
a(b*|c)d	abbd	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:4 1:3
a(b*|c)d	abbd	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:4 1:3
a(b*|c)d	abbd	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:4 1:3
a(b*|c)d	abbd	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:4 1:3
# just gotta have one DFA-buster, of course
a[ab]{20}	aaaaabaaaabaaaabaaaab	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:21
a[ab]{20}	aaaaabaaaabaaaabaaaab	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:21
a[ab]{20}	aaaaabaaaabaaaabaaaab	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:21
a[ab]{20}	aaaaabaaaabaaaabaaaab	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:21
a[ab]{20}	aaaaabaaaabaaaabaaaab	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:21
a[ab]{20}	aaaaabaaaabaaaabaaaab	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:21
a[ab]{20}	aaaaabaaaabaaaabaaaab	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:21
a[ab]{20}	aaaaabaaaabaaaabaaaab	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:21
